PROFILE INFORMATION
ID,Name,Email,Email Verified,Image,Gender,Age,Height,Weight,Timezone,Personality,University Level,Field of Study,Interests,Quote Style,Favorite Authors,Favorite Writers,Favorite Sports Figures,Favorite Musicians,Favorite Artists,Favorite Movies,Favorite Philosophers,Custom Favorites,Recent Activities
"dummy-user","Sunny","","","","female","25","169","65","","[""ESTJ"",""ESFP"",""ISFP""]","master","computer science","[""music"",""literature"",""technology"",""gym"",""cooking""]","","","j.k. Rowling,jane austin","","","","friends, big bang theory, inception, euphoria, suits","","[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]",""


GOALS
ID,User ID,Title,Description,Target Value,Current Value,Unit,Category,Subcategory,Difficulty,Streak,Best Streak,Completed,Completed At,DSS Component,Created Date,Updated Date
"cmh8991l60003pdhpkqezg54e","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761516177","1761516177"
"cmh8991er0001pdhp1lpxskx5","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761516177","1761516177"
"cmh7ijwoj001x1304zpkiand8","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761471334","1761515076"
"cmh7hzhbx001r1304n2aaz51t","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761470381","1761470381"


ACHIEVEMENTS
ID,User ID,Type,Title,Description,Icon,Stars,Unlocked Date,Created Date
"cmh7d5dv1001513049oe0mb5j","dummy-user","habit","Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","1761462259","1761462259"
"cmh7airet0005ifcbxcr49dsh","dummy-user","special","Early Bird","Log mood before 9 AM for 7 days","🐦","2","1761457844","1761457844"
"cmh6a7ksa004dbt0rqzs9mpyp","dummy-user","streak","Week Warrior","Log mood for 7 consecutive days","🔥","2","1761396856","1761396856"
"cmh69g9ud0015bt0r9tkxpda9","dummy-user","special","Activity Explorer","Log 10 different activities","🎯","2","1761395582","1761395582"
"cmh6998vb0005bt0rqzvtdftq","dummy-user","streak","Getting Started","Log your first mood entry","🌟","1","1761395254","1761395254"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PERIOD TRACKING
No period tracking entries found


CONGRATULATIONS
ID,User ID,Type,Title,Message,Action Message,Icon,Stars,Is Read,Created Date
"cmh7d5dvk00171304702sendb","dummy-user","achievement_unlocked","Sleep Champion","🏆 Amazing work Sunny! You've earned the ""Sleep Champion"" badge! ⭐⭐","Log 8+ hours sleep for 7 consecutive days","😴","2","1","1761462259"
"cmh7airit0007ifcbw9tlevkz","dummy-user","achievement_unlocked","Early Bird","🏆 Amazing work Sunny! You've earned the ""Early Bird"" badge! ⭐⭐","Log mood before 9 AM for 7 days","🐦","2","1","1761457844"
"cmh6a7ksm004fbt0rqhabplk5","dummy-user","achievement_unlocked","Week Warrior","🏆 Amazing work Sunny! You've earned the ""Week Warrior"" badge! ⭐⭐","Log mood for 7 consecutive days","🔥","2","1","1761396856"
"cmh69g9up0017bt0rp4low9r2","dummy-user","achievement_unlocked","Activity Explorer","🏆 Amazing work Sunny! You've earned the ""Activity Explorer"" badge! ⭐⭐","Log 10 different activities","🎯","2","1","1761395582"
"cmh6998xv0007bt0ro7n21rfs","dummy-user","achievement_unlocked","Getting Started","🏆 Amazing work Sunny! You've earned the ""Getting Started"" badge! ⭐","Log your first mood entry","🌟","1","1","1761395254"


DAILY TRACKING
ID,User ID,Date,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Exercise,Exercise Type,Exercise Duration,Steps,Social Interaction,Screen Time,Outdoor Time,Meditation,Meditation Duration,Journaling,Reading Time,Medication Taken,Supplements,Symptoms,Deep Work Minutes,Tasks Completed,Sleep Hours,Recovery Action,Positive Social Touchpoints,DSS Score,Learning Momentum,Recovery Index,Connection Score,Notes,Created Date,Updated Date
"cmh77ghey0009giehbsn5vsoa","dummy-user","1761451200","1","1","good","0","0","Yes","general","30","","No","","","No","","No","","No","","","375","1","8","Yes","3","183.3","360","9","3","","1761452699","1761515076"


MOOD ENTRIES
ID,User ID,Valence,Energy,Focus,Stress,Sleep,Notes,Activities,Selected Time Slots,Selected Subcategories,Activity Entries,DSS Analysis,Reflection,Voice Note,AI Suggestion,Time Bucket,On Period,Period Day,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Mood Composite,Created Date,Updated Date
"cmh69qmrz002hbt0rt8ofpbrj","dummy-user","4","3","5","7","8","","[""bathing"",""watching""]","[""morning-6"",""morning-7"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-17"",""evening-18"",""evening-19"",""evening-20"",""evening-21""]","[""Fitness and Wellness Programs"",""Candlelit Bath Experiences"",""Tech Documentaries""]","[{""activity"":""bathing"",""exactTime"":""2025-10-11T06:00:00"",""timeSlot"":""morning-6"",""hour"":6},{""activity"":""bathing"",""exactTime"":""2025-10-11T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""watching"",""exactTime"":""2025-10-11T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""watching"",""exactTime"":""2025-10-11T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""watching"",""exactTime"":""2025-10-11T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""watching"",""exactTime"":""2025-10-11T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""watching"",""exactTime"":""2025-10-11T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""watching"",""exactTime"":""2025-10-11T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""watching"",""exactTime"":""2025-10-11T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""watching"",""exactTime"":""2025-10-11T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""watching"",""exactTime"":""2025-10-11T21:00:00"",""timeSlot"":""evening-21"",""hour"":21}]","{""bathing"":{""primaryComponent"":""RI"",""confidence"":0.9,""reasoning"":""Bathing primarily promotes relaxation and physical restoration, making it a key activity for recovery."",""secondaryComponents"":[""CN""],""activityType"":""recovery""},""watching"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""The activity of watching often involves social interaction and connection, whether through shared viewing experiences with friends, engaging with community discussions about shows, or simply enjoying content that resonates with social themes."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-1.426038209400103","1760198400","1760198400"
"cmh69njo80021bt0rn8lonl65","dummy-user","9","6","5","3","7","","[""exercise"",""coding""]","[""morning-8"",""morning-7"",""morning-9"",""evening-19"",""evening-20"",""evening-21"",""evening-22"",""night-23""]","[""Group Fitness Classes"",""Game Development""]","[{""activity"":""exercise"",""exactTime"":""2025-10-10T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""exercise"",""exactTime"":""2025-10-10T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""exercise"",""exactTime"":""2025-10-10T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""coding"",""exactTime"":""2025-10-10T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""coding"",""exactTime"":""2025-10-10T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""coding"",""exactTime"":""2025-10-10T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""coding"",""exactTime"":""2025-10-10T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""coding"",""exactTime"":""2025-10-10T23:00:00"",""timeSlot"":""night-23"",""hour"":23}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Exercise is primarily focused on physical activity and restoration of both body and mind, contributing to overall recovery and health."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""coding"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""The suggested subcategories directly relate to skill-building and focused learning within the field of computer science, fostering deep work and professional growth."",""secondaryComponents"":null,""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","1.108017590058254","1760112000","1760112000"
"cmh69oy9q0029bt0rc1jvzppx","dummy-user","5","8","5","3","5","","[""crafting"",""photography""]","[""morning-10"",""morning-9"",""morning-8"",""midday-11"",""midday-12"",""evening-19"",""evening-18"",""evening-17"",""evening-20""]","[""Ceramics & Pottery"",""Food Photography""]","[{""activity"":""crafting"",""exactTime"":""2025-10-10T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""crafting"",""exactTime"":""2025-10-10T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""crafting"",""exactTime"":""2025-10-10T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""crafting"",""exactTime"":""2025-10-10T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""crafting"",""exactTime"":""2025-10-10T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""photography"",""exactTime"":""2025-10-10T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""photography"",""exactTime"":""2025-10-10T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""photography"",""exactTime"":""2025-10-10T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""photography"",""exactTime"":""2025-10-10T20:00:00"",""timeSlot"":""evening-20"",""hour"":20}]","{""photography"":{""primaryComponent"":""CN"",""confidence"":0.75,""reasoning"":""Photography often involves social interaction, whether through capturing moments with friends, documenting events, or sharing experiences with a community online, enhancing connection."",""secondaryComponents"":[""RI""],""activityType"":""creative""},""crafting"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""Crafting often involves sharing ideas, collaborating on projects, and building a community through workshops or social media, which fosters connections."",""secondaryComponents"":[""LM""],""activityType"":""creative""}}","","","","midday","0","","","","good","","","0.368699546057267","1760112000","1760112000"
"cmh69mq22001xbt0r2sq4ae48","dummy-user","8","9","5","9","8","","[""swimming"",""watching""]","[""morning-10"",""evening-17"",""evening-18"",""evening-19"",""evening-22"",""night-23"",""night-0"",""night-1"",""night-2""]","[""Pool Party Activities"",""Drama Series""]","[{""activity"":""swimming"",""exactTime"":""2025-10-09T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""swimming"",""exactTime"":""2025-10-09T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""swimming"",""exactTime"":""2025-10-09T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""swimming"",""exactTime"":""2025-10-09T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""watching"",""exactTime"":""2025-10-09T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""watching"",""exactTime"":""2025-10-09T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""watching"",""exactTime"":""2025-10-09T00:00:00"",""timeSlot"":""night-0"",""hour"":0},{""activity"":""watching"",""exactTime"":""2025-10-09T01:00:00"",""timeSlot"":""night-1"",""hour"":1},{""activity"":""watching"",""exactTime"":""2025-10-09T02:00:00"",""timeSlot"":""night-2"",""hour"":2}]","{""swimming"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Swimming serves as a physical activity that helps in relaxation and mental restoration, making it a recovery-focused activity."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""watching"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""The activity of watching often involves social interaction, whether through shared experiences or discussing content with others, making connection the primary component."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.6060269230262936","1760025600","1760025600"
"cmh69o45h0025bt0rddidy42o","dummy-user","5","6","5","3","8","","[""puzzles""]","[""morning-10"",""midday-11"",""midday-12"",""midday-13""]","[]","[{""activity"":""puzzles"",""exactTime"":""2025-10-09T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""puzzles"",""exactTime"":""2025-10-09T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""puzzles"",""exactTime"":""2025-10-09T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""puzzles"",""exactTime"":""2025-10-09T13:00:00"",""timeSlot"":""midday-13"",""hour"":13}]","{""swimming"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Swimming serves as a physical activity that promotes relaxation and recovery, making it an effective way to relieve stress and unwind."",""secondaryComponents"":[""CN""],""activityType"":""physical|social""},""puzzles"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""Puzzles require problem-solving skills and critical thinking, promoting learning momentum and encouraging cognitive engagement."",""secondaryComponents"":[""RI""],""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","0.1217829767476402","1760025600","1760025600"
"cmh69lswt001tbt0reikcgtqc","dummy-user","5","8","3","3","8","","[""writing"",""meeting""]","[""evening-20"",""evening-21"",""evening-22"",""night-23"",""morning-10"",""morning-9"",""midday-11"",""midday-12""]","[""Technical Writing"",""Team Collaboration"",""Personal Journaling""]","[{""activity"":""writing"",""exactTime"":""2025-10-08T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""writing"",""exactTime"":""2025-10-08T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""writing"",""exactTime"":""2025-10-08T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""writing"",""exactTime"":""2025-10-08T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""meeting"",""exactTime"":""2025-10-08T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""meeting"",""exactTime"":""2025-10-08T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""meeting"",""exactTime"":""2025-10-08T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""meeting"",""exactTime"":""2025-10-08T12:00:00"",""timeSlot"":""midday-12"",""hour"":12}]","{""writing"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The activity of writing is primarily focused on skill building and creative expression, which aligns well with Learning Momentum."",""secondaryComponents"":[""CN""],""activityType"":""deep_work|creative""},""meeting"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""The activity 'meeting' primarily involves social interaction and relationship building, which aligns with the Connection component."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.314362989677582","1759939200","1759939200"
"cmh69k2mq001lbt0rnpj3c2m4","dummy-user","7","7","7","5","8","","[""exercise"",""swimming""]","[""morning-10"",""morning-9"",""midday-11"",""midday-16"",""midday-15""]","[""Strength Training"",""Competitive Swimming""]","[{""activity"":""exercise"",""exactTime"":""2025-10-07T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""exercise"",""exactTime"":""2025-10-07T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""exercise"",""exactTime"":""2025-10-07T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""swimming"",""exactTime"":""2025-10-07T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""swimming"",""exactTime"":""2025-10-07T15:00:00"",""timeSlot"":""midday-15"",""hour"":15}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.8,""reasoning"":""Exercise activities primarily support physical health and recovery, enhancing overall well-being and mental restoration."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""swimming"":{""primaryComponent"":""RI"",""confidence"":0.8,""reasoning"":""Swimming is primarily a physical activity that promotes relaxation and recovery through exercise and water immersion."",""secondaryComponents"":[""CN""],""activityType"":""physical""}}","","","","midday","0","","","","good","","","0.8773849660626478","1759852800","1759852800"
"cmh69l0x1001pbt0rudwhk7pl","dummy-user","5","5","5","5","8","","[""emailing"",""meeting""]","[""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""evening-17"",""evening-18"",""evening-19"",""evening-20"",""evening-21""]","[""Recipe Sharing"",""Tech Meetups""]","[{""activity"":""emailing"",""exactTime"":""2025-10-07T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""emailing"",""exactTime"":""2025-10-07T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""emailing"",""exactTime"":""2025-10-07T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""emailing"",""exactTime"":""2025-10-07T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""emailing"",""exactTime"":""2025-10-07T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""meeting"",""exactTime"":""2025-10-07T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""meeting"",""exactTime"":""2025-10-07T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""meeting"",""exactTime"":""2025-10-07T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""meeting"",""exactTime"":""2025-10-07T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""meeting"",""exactTime"":""2025-10-07T21:00:00"",""timeSlot"":""evening-21"",""hour"":21}]","{""emailing"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Emailing primarily involves communication and relationship building, which aligns with the Connection component. It helps foster both personal and professional relationships."",""secondaryComponents"":[""LM""],""activityType"":""social""},""meeting"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Meetings typically involve social interaction and relationship building, which aligns with the need for connection among peers and colleagues."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-0.3477101270793204","1759852800","1759852800"
"cmh69i9el001dbt0rszg8h8fc","dummy-user","4","4","7","5","8","","[""cooking"",""gaming""]","[""midday-15"",""midday-16"",""evening-17"",""evening-18"",""evening-22"",""night-23"",""night-0"",""night-1""]","[""International Cuisine Exploration"",""Multiplayer Online Battle Arena (MOBA)""]","[{""activity"":""cooking"",""exactTime"":""2025-10-06T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""cooking"",""exactTime"":""2025-10-06T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""cooking"",""exactTime"":""2025-10-06T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""cooking"",""exactTime"":""2025-10-06T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""gaming"",""exactTime"":""2025-10-06T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""gaming"",""exactTime"":""2025-10-06T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""gaming"",""exactTime"":""2025-10-06T00:00:00"",""timeSlot"":""night-0"",""hour"":0},{""activity"":""gaming"",""exactTime"":""2025-10-06T01:00:00"",""timeSlot"":""night-1"",""hour"":1}]","{""cooking"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Cooking often involves social interaction, whether through sharing meals with others, cooking classes, or engaging with a community of fellow cooking enthusiasts."",""secondaryComponents"":[""LM""],""activityType"":""creative""},""gaming"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""Gaming often involves social interaction, whether through cooperative play or competing against others, fostering connections and relationships."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-0.6854689105910907","1759766400","1759766400"
"cmh69j1mw001hbt0r2n9ak4mn","dummy-user","4","6","6","5","5","","[""swimming"",""walking""]","[""morning-7"",""night-2"",""night-3"",""night-4""]","[]","[{""activity"":""swimming"",""exactTime"":""2025-10-06T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""walking"",""exactTime"":""2025-10-06T02:00:00"",""timeSlot"":""night-2"",""hour"":2},{""activity"":""walking"",""exactTime"":""2025-10-06T03:00:00"",""timeSlot"":""night-3"",""hour"":3},{""activity"":""walking"",""exactTime"":""2025-10-06T04:00:00"",""timeSlot"":""night-4"",""hour"":4}]","{""swimming"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Swimming is primarily a physical activity that promotes relaxation, physical fitness, and recovery, aligning it with the Recovery Index."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""walking"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Walking is primarily a physical activity that promotes relaxation and mental restoration, making it a great way to unwind and recover from daily stress."",""secondaryComponents"":[""CN""],""activityType"":""physical""}}","","","","midday","0","","","","good","","","-0.416849306647018","1759766400","1759766400"
"cmh69g9u40011bt0rn9fxshq2","dummy-user","8","8","5","5","6","","[""meditation"",""planning"",""puzzles""]","[""morning-7"",""morning-8"",""midday-11"",""morning-10"",""midday-12"",""midday-13"",""evening-22"",""night-23"",""evening-21""]","[""Riddles and Brain Teasers"",""Personal Goal Setting"",""Meditative Movement""]","[{""activity"":""meditation"",""exactTime"":""2025-10-05T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""meditation"",""exactTime"":""2025-10-05T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""planning"",""exactTime"":""2025-10-05T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""planning"",""exactTime"":""2025-10-05T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""planning"",""exactTime"":""2025-10-05T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""planning"",""exactTime"":""2025-10-05T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""puzzles"",""exactTime"":""2025-10-05T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""puzzles"",""exactTime"":""2025-10-05T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""puzzles"",""exactTime"":""2025-10-05T21:00:00"",""timeSlot"":""evening-21"",""hour"":21}]","{""meditation"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Meditation is primarily a practice aimed at promoting relaxation, mental clarity, and emotional balance, which aligns closely with recovery and restoration."",""secondaryComponents"":[""LM""],""activityType"":""recovery""},""planning"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The activity of planning often requires deep work and focused strategy formulation, aligning it closely with Learning Momentum."",""secondaryComponents"":[""CN""],""activityType"":""deep_work""},""puzzles"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""Puzzles primarily promote cognitive skills, problem-solving abilities and learning engagement, which aligns with the Learning Momentum component."",""secondaryComponents"":[""RI""],""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","1.318700778721911","1759680000","1759680000"
"cmh69dcsn000pbt0r8ffnsm2s","dummy-user","4","4","3","8","8","","[""watching""]","[""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-17"",""evening-18"",""evening-19"",""evening-20"",""evening-21"",""evening-22""]","[""Cooking Shows""]","[{""activity"":""watching"",""exactTime"":""2025-10-04T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""watching"",""exactTime"":""2025-10-04T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""watching"",""exactTime"":""2025-10-04T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""watching"",""exactTime"":""2025-10-04T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""watching"",""exactTime"":""2025-10-04T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""watching"",""exactTime"":""2025-10-04T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""watching"",""exactTime"":""2025-10-04T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""watching"",""exactTime"":""2025-10-04T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""watching"",""exactTime"":""2025-10-04T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""watching"",""exactTime"":""2025-10-04T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""watching"",""exactTime"":""2025-10-04T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""watching"",""exactTime"":""2025-10-04T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""watching"",""exactTime"":""2025-10-04T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""watching"",""exactTime"":""2025-10-04T22:00:00"",""timeSlot"":""evening-22"",""hour"":22}]","{""watching"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Watching a variety of genres often facilitates social interaction and connection, whether through shared viewing experiences or discussions with friends."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0","1759593600","1759593600"
"cmh69e3fj000tbt0rbo0t486m","dummy-user","5","4","8","5","3","","[""coding""]","[""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16""]","[""Mobile App Development""]","[{""activity"":""coding"",""exactTime"":""2025-10-04T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""coding"",""exactTime"":""2025-10-04T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""coding"",""exactTime"":""2025-10-04T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""coding"",""exactTime"":""2025-10-04T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""coding"",""exactTime"":""2025-10-04T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""coding"",""exactTime"":""2025-10-04T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""coding"",""exactTime"":""2025-10-04T16:00:00"",""timeSlot"":""midday-16"",""hour"":16}]","{""coding"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The suggested subcategories are directly focused on skill building and deep work related to coding, aligning with the user's field of study and professional interests."",""secondaryComponents"":null,""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","0","1759593600","1759593600"
